"Table","Construct","ItemA","ItemB","Correlation","Status"
"Overall","Keseluruhan","RS1","CR3",0.29,"Lemah"
"Overall","Keseluruhan","RS2","CR3",0.328,"Sedang"
"Overall","Keseluruhan","RS3","CR3",0.305,"Sedang"
"Overall","Keseluruhan","RS4","CR3",0.267,"Lemah"
"Overall","Keseluruhan","RL1","CR3",0.184,"Lemah"
"Overall","Keseluruhan","RL2","CR3",0.234,"Lemah"
"Overall","Keseluruhan","RL3","CR3",0.184,"Lemah"
"Overall","Keseluruhan","RL4","CR3",0.224,"Lemah"
"Overall","Keseluruhan","CR1","CR3",0.661,"Kuat"
"Overall","Keseluruhan","CR2","CR3",0.672,"Kuat"
"Overall","Keseluruhan","CR3","CR3",1,"Sangat kuat"
"Overall","Keseluruhan","CR4","CR3",0.658,"Kuat"
"Overall","Keseluruhan","EM1","CR3",0.081,"Lemah"
"Overall","Keseluruhan","EM2","CR3",0.084,"Lemah"
"Overall","Keseluruhan","EM3","CR3",0.119,"Lemah"
"Overall","Keseluruhan","EM4","CR3",0.124,"Lemah"
"Overall","Keseluruhan","CT1","CR3",0.181,"Lemah"
"Overall","Keseluruhan","CT2","CR3",0.188,"Lemah"
"Overall","Keseluruhan","CT3","CR3",0.202,"Lemah"
"Overall","Keseluruhan","CT4","CR3",0.191,"Lemah"
"Overall","Keseluruhan","AT1","CR3",0.302,"Sedang"
"Overall","Keseluruhan","AT2","CR3",0.284,"Lemah"
"Overall","Keseluruhan","AT3","CR3",0.27,"Lemah"
"Overall","Keseluruhan","AT4","CR3",0.271,"Lemah"
"Overall","Keseluruhan","ITA1","CR3",0.298,"Lemah"
"Overall","Keseluruhan","ITA2","CR3",0.31,"Sedang"
"Overall","Keseluruhan","ITA3","CR3",0.302,"Sedang"
"Overall","Keseluruhan","ITA4","CR3",0.302,"Sedang"
"Overall","Keseluruhan","ITA5","CR3",0.27,"Lemah"
"Overall","Keseluruhan","RS1","CR4",0.39,"Sedang"
"Overall","Keseluruhan","RS2","CR4",0.37,"Sedang"
"Overall","Keseluruhan","RS3","CR4",0.276,"Lemah"
"Overall","Keseluruhan","RS4","CR4",0.355,"Sedang"
"Overall","Keseluruhan","RL1","CR4",0.141,"Lemah"
"Overall","Keseluruhan","RL2","CR4",0.232,"Lemah"
"Overall","Keseluruhan","RL3","CR4",0.179,"Lemah"
"Overall","Keseluruhan","RL4","CR4",0.157,"Lemah"
"Overall","Keseluruhan","CR1","CR4",0.639,"Kuat"
"Overall","Keseluruhan","CR2","CR4",0.637,"Kuat"
"Overall","Keseluruhan","CR3","CR4",0.658,"Kuat"
"Overall","Keseluruhan","CR4","CR4",1,"Sangat kuat"
"Overall","Keseluruhan","EM1","CR4",0.115,"Lemah"
"Overall","Keseluruhan","EM2","CR4",0.154,"Lemah"
"Overall","Keseluruhan","EM3","CR4",0.162,"Lemah"
"Overall","Keseluruhan","EM4","CR4",0.148,"Lemah"
"Overall","Keseluruhan","CT1","CR4",0.226,"Lemah"
"Overall","Keseluruhan","CT2","CR4",0.25,"Lemah"
"Overall","Keseluruhan","CT3","CR4",0.295,"Lemah"
"Overall","Keseluruhan","CT4","CR4",0.252,"Lemah"
"Overall","Keseluruhan","AT1","CR4",0.312,"Sedang"
"Overall","Keseluruhan","AT2","CR4",0.209,"Lemah"
"Overall","Keseluruhan","AT3","CR4",0.291,"Lemah"
"Overall","Keseluruhan","AT4","CR4",0.235,"Lemah"
"Overall","Keseluruhan","ITA1","CR4",0.265,"Lemah"
"Overall","Keseluruhan","ITA2","CR4",0.268,"Lemah"
"Overall","Keseluruhan","ITA3","CR4",0.243,"Lemah"
"Overall","Keseluruhan","ITA4","CR4",0.241,"Lemah"
"Overall","Keseluruhan","ITA5","CR4",0.2,"Lemah"
"Overall","Keseluruhan","RS1","EM1",0.15,"Lemah"
"Overall","Keseluruhan","RS2","EM1",0.168,"Lemah"
"Overall","Keseluruhan","RS3","EM1",0.193,"Lemah"
"Overall","Keseluruhan","RS4","EM1",0.235,"Lemah"
"Overall","Keseluruhan","RL1","EM1",0.232,"Lemah"
"Overall","Keseluruhan","RL2","EM1",0.278,"Lemah"
"Overall","Keseluruhan","RL3","EM1",0.299,"Lemah"
"Overall","Keseluruhan","RL4","EM1",0.199,"Lemah"
"Overall","Keseluruhan","CR1","EM1",0.117,"Lemah"
"Overall","Keseluruhan","CR2","EM1",0.14,"Lemah"
"Overall","Keseluruhan","CR3","EM1",0.081,"Lemah"
"Overall","Keseluruhan","CR4","EM1",0.115,"Lemah"
"Overall","Keseluruhan","EM1","EM1",1,"Sangat kuat"
"Overall","Keseluruhan","EM2","EM1",0.64,"Kuat"
"Overall","Keseluruhan","EM3","EM1",0.604,"Kuat"
"Overall","Keseluruhan","EM4","EM1",0.713,"Sangat kuat"
"Overall","Keseluruhan","CT1","EM1",0.134,"Lemah"
"Overall","Keseluruhan","CT2","EM1",0.2,"Lemah"
"Overall","Keseluruhan","CT3","EM1",0.173,"Lemah"
"Overall","Keseluruhan","CT4","EM1",0.198,"Lemah"
"Overall","Keseluruhan","AT1","EM1",0.164,"Lemah"
"Overall","Keseluruhan","AT2","EM1",0.21,"Lemah"
"Overall","Keseluruhan","AT3","EM1",0.195,"Lemah"
"Overall","Keseluruhan","AT4","EM1",0.116,"Lemah"
"Overall","Keseluruhan","ITA1","EM1",0.259,"Lemah"
"Overall","Keseluruhan","ITA2","EM1",0.257,"Lemah"
"Overall","Keseluruhan","ITA3","EM1",0.217,"Lemah"
"Overall","Keseluruhan","ITA4","EM1",0.271,"Lemah"
"Overall","Keseluruhan","ITA5","EM1",0.248,"Lemah"
"Overall","Keseluruhan","RS1","EM2",0.229,"Lemah"
"Overall","Keseluruhan","RS2","EM2",0.176,"Lemah"
"Overall","Keseluruhan","RS3","EM2",0.245,"Lemah"
"Overall","Keseluruhan","RS4","EM2",0.244,"Lemah"
"Overall","Keseluruhan","RL1","EM2",0.216,"Lemah"
"Overall","Keseluruhan","RL2","EM2",0.279,"Lemah"
"Overall","Keseluruhan","RL3","EM2",0.337,"Sedang"
"Overall","Keseluruhan","RL4","EM2",0.252,"Lemah"
"Overall","Keseluruhan","CR1","EM2",0.123,"Lemah"
"Overall","Keseluruhan","CR2","EM2",0.153,"Lemah"
"Overall","Keseluruhan","CR3","EM2",0.084,"Lemah"
"Overall","Keseluruhan","CR4","EM2",0.154,"Lemah"
"Overall","Keseluruhan","EM1","EM2",0.64,"Kuat"
"Overall","Keseluruhan","EM2","EM2",1,"Sangat kuat"
"Overall","Keseluruhan","EM3","EM2",0.635,"Kuat"
"Overall","Keseluruhan","EM4","EM2",0.622,"Kuat"
"Overall","Keseluruhan","CT1","EM2",0.113,"Lemah"
"Overall","Keseluruhan","CT2","EM2",0.254,"Lemah"
"Overall","Keseluruhan","CT3","EM2",0.207,"Lemah"
"Overall","Keseluruhan","CT4","EM2",0.183,"Lemah"
"Overall","Keseluruhan","AT1","EM2",0.07,"Lemah"
"Overall","Keseluruhan","AT2","EM2",0.174,"Lemah"
"Overall","Keseluruhan","AT3","EM2",0.163,"Lemah"
"Overall","Keseluruhan","AT4","EM2",0.08,"Lemah"
"Overall","Keseluruhan","ITA1","EM2",0.213,"Lemah"
"Overall","Keseluruhan","ITA2","EM2",0.2,"Lemah"
"Overall","Keseluruhan","ITA3","EM2",0.16,"Lemah"
"Overall","Keseluruhan","ITA4","EM2",0.213,"Lemah"
"Overall","Keseluruhan","ITA5","EM2",0.192,"Lemah"
"Overall","Keseluruhan","RS1","EM3",0.275,"Lemah"
"Overall","Keseluruhan","RS2","EM3",0.222,"Lemah"
"Overall","Keseluruhan","RS3","EM3",0.245,"Lemah"
"Overall","Keseluruhan","RS4","EM3",0.335,"Sedang"
"Overall","Keseluruhan","RL1","EM3",0.279,"Lemah"
"Overall","Keseluruhan","RL2","EM3",0.25,"Lemah"
"Overall","Keseluruhan","RL3","EM3",0.299,"Lemah"
"Overall","Keseluruhan","RL4","EM3",0.259,"Lemah"
"Overall","Keseluruhan","CR1","EM3",0.156,"Lemah"
"Overall","Keseluruhan","CR2","EM3",0.103,"Lemah"
"Overall","Keseluruhan","CR3","EM3",0.119,"Lemah"
"Overall","Keseluruhan","CR4","EM3",0.162,"Lemah"
"Overall","Keseluruhan","EM1","EM3",0.604,"Kuat"
"Overall","Keseluruhan","EM2","EM3",0.635,"Kuat"
"Overall","Keseluruhan","EM3","EM3",1,"Sangat kuat"
"Overall","Keseluruhan","EM4","EM3",0.686,"Kuat"
"Overall","Keseluruhan","CT1","EM3",0.117,"Lemah"
"Overall","Keseluruhan","CT2","EM3",0.232,"Lemah"
"Overall","Keseluruhan","CT3","EM3",0.245,"Lemah"
"Overall","Keseluruhan","CT4","EM3",0.151,"Lemah"
"Overall","Keseluruhan","AT1","EM3",0.159,"Lemah"
"Overall","Keseluruhan","AT2","EM3",0.195,"Lemah"
"Overall","Keseluruhan","AT3","EM3",0.222,"Lemah"
"Overall","Keseluruhan","AT4","EM3",0.134,"Lemah"
"Overall","Keseluruhan","ITA1","EM3",0.237,"Lemah"
"Overall","Keseluruhan","ITA2","EM3",0.24,"Lemah"
"Overall","Keseluruhan","ITA3","EM3",0.176,"Lemah"
"Overall","Keseluruhan","ITA4","EM3",0.21,"Lemah"
"Overall","Keseluruhan","ITA5","EM3",0.229,"Lemah"
"Overall","Keseluruhan","RS1","EM4",0.268,"Lemah"
"Overall","Keseluruhan","RS2","EM4",0.251,"Lemah"
"Overall","Keseluruhan","RS3","EM4",0.23,"Lemah"
"Overall","Keseluruhan","RS4","EM4",0.316,"Sedang"
"Overall","Keseluruhan","RL1","EM4",0.221,"Lemah"
"Overall","Keseluruhan","RL2","EM4",0.249,"Lemah"
"Overall","Keseluruhan","RL3","EM4",0.251,"Lemah"
"Overall","Keseluruhan","RL4","EM4",0.162,"Lemah"
"Overall","Keseluruhan","CR1","EM4",0.144,"Lemah"
"Overall","Keseluruhan","CR2","EM4",0.166,"Lemah"
"Overall","Keseluruhan","CR3","EM4",0.124,"Lemah"
"Overall","Keseluruhan","CR4","EM4",0.148,"Lemah"
"Overall","Keseluruhan","EM1","EM4",0.713,"Sangat kuat"
"Overall","Keseluruhan","EM2","EM4",0.622,"Kuat"
"Overall","Keseluruhan","EM3","EM4",0.686,"Kuat"
"Overall","Keseluruhan","EM4","EM4",1,"Sangat kuat"
"Overall","Keseluruhan","CT1","EM4",0.191,"Lemah"
"Overall","Keseluruhan","CT2","EM4",0.229,"Lemah"
"Overall","Keseluruhan","CT3","EM4",0.231,"Lemah"
"Overall","Keseluruhan","CT4","EM4",0.265,"Lemah"
"Overall","Keseluruhan","AT1","EM4",0.178,"Lemah"
"Overall","Keseluruhan","AT2","EM4",0.207,"Lemah"
"Overall","Keseluruhan","AT3","EM4",0.204,"Lemah"
"Overall","Keseluruhan","AT4","EM4",0.172,"Lemah"
"Overall","Keseluruhan","ITA1","EM4",0.302,"Sedang"
"Overall","Keseluruhan","ITA2","EM4",0.303,"Sedang"
"Overall","Keseluruhan","ITA3","EM4",0.289,"Lemah"
"Overall","Keseluruhan","ITA4","EM4",0.294,"Lemah"
"Overall","Keseluruhan","ITA5","EM4",0.257,"Lemah"
"Overall","Keseluruhan","RS1","CT1",0.167,"Lemah"
"Overall","Keseluruhan","RS2","CT1",0.203,"Lemah"
"Overall","Keseluruhan","RS3","CT1",0.128,"Lemah"
"Overall","Keseluruhan","RS4","CT1",0.197,"Lemah"
"Overall","Keseluruhan","RL1","CT1",0.164,"Lemah"
"Overall","Keseluruhan","RL2","CT1",0.194,"Lemah"
"Overall","Keseluruhan","RL3","CT1",0.173,"Lemah"
"Overall","Keseluruhan","RL4","CT1",0.15,"Lemah"
"Overall","Keseluruhan","CR1","CT1",0.178,"Lemah"
"Overall","Keseluruhan","CR2","CT1",0.108,"Lemah"
"Overall","Keseluruhan","CR3","CT1",0.181,"Lemah"
"Overall","Keseluruhan","CR4","CT1",0.226,"Lemah"
"Overall","Keseluruhan","EM1","CT1",0.134,"Lemah"
"Overall","Keseluruhan","EM2","CT1",0.113,"Lemah"
"Overall","Keseluruhan","EM3","CT1",0.117,"Lemah"
"Overall","Keseluruhan","EM4","CT1",0.191,"Lemah"
"Overall","Keseluruhan","CT1","CT1",1,"Sangat kuat"
"Overall","Keseluruhan","CT2","CT1",0.629,"Kuat"
"Overall","Keseluruhan","CT3","CT1",0.617,"Kuat"
"Overall","Keseluruhan","CT4","CT1",0.669,"Kuat"
"Overall","Keseluruhan","AT1","CT1",0.132,"Lemah"
"Overall","Keseluruhan","AT2","CT1",0.102,"Lemah"
"Overall","Keseluruhan","AT3","CT1",0.073,"Lemah"
"Overall","Keseluruhan","AT4","CT1",0.115,"Lemah"
"Overall","Keseluruhan","ITA1","CT1",0.319,"Sedang"
"Overall","Keseluruhan","ITA2","CT1",0.309,"Sedang"
"Overall","Keseluruhan","ITA3","CT1",0.333,"Sedang"
"Overall","Keseluruhan","ITA4","CT1",0.272,"Lemah"
"Overall","Keseluruhan","ITA5","CT1",0.352,"Sedang"
"Overall","Keseluruhan","RS1","CT2",0.216,"Lemah"
"Overall","Keseluruhan","RS2","CT2",0.212,"Lemah"
"Overall","Keseluruhan","RS3","CT2",0.155,"Lemah"
"Overall","Keseluruhan","RS4","CT2",0.158,"Lemah"
"Overall","Keseluruhan","RL1","CT2",0.175,"Lemah"
"Overall","Keseluruhan","RL2","CT2",0.226,"Lemah"
"Overall","Keseluruhan","RL3","CT2",0.181,"Lemah"
"Overall","Keseluruhan","RL4","CT2",0.173,"Lemah"
"Overall","Keseluruhan","CR1","CT2",0.195,"Lemah"
"Overall","Keseluruhan","CR2","CT2",0.177,"Lemah"
"Overall","Keseluruhan","CR3","CT2",0.188,"Lemah"
"Overall","Keseluruhan","CR4","CT2",0.25,"Lemah"
"Overall","Keseluruhan","EM1","CT2",0.2,"Lemah"
"Overall","Keseluruhan","EM2","CT2",0.254,"Lemah"
"Overall","Keseluruhan","EM3","CT2",0.232,"Lemah"
"Overall","Keseluruhan","EM4","CT2",0.229,"Lemah"
"Overall","Keseluruhan","CT1","CT2",0.629,"Kuat"
"Overall","Keseluruhan","CT2","CT2",1,"Sangat kuat"
"Overall","Keseluruhan","CT3","CT2",0.613,"Kuat"
"Overall","Keseluruhan","CT4","CT2",0.586,"Kuat"
"Overall","Keseluruhan","AT1","CT2",0.137,"Lemah"
"Overall","Keseluruhan","AT2","CT2",0.144,"Lemah"
"Overall","Keseluruhan","AT3","CT2",0.067,"Lemah"
"Overall","Keseluruhan","AT4","CT2",0.066,"Lemah"
"Overall","Keseluruhan","ITA1","CT2",0.287,"Lemah"
"Overall","Keseluruhan","ITA2","CT2",0.295,"Lemah"
"Overall","Keseluruhan","ITA3","CT2",0.242,"Lemah"
"Overall","Keseluruhan","ITA4","CT2",0.235,"Lemah"
"Overall","Keseluruhan","ITA5","CT2",0.293,"Lemah"
"Overall","Keseluruhan","RS1","CT3",0.277,"Lemah"
"Overall","Keseluruhan","RS2","CT3",0.194,"Lemah"
"Overall","Keseluruhan","RS3","CT3",0.132,"Lemah"
"Overall","Keseluruhan","RS4","CT3",0.197,"Lemah"
"Overall","Keseluruhan","RL1","CT3",0.168,"Lemah"
"Overall","Keseluruhan","RL2","CT3",0.222,"Lemah"
"Overall","Keseluruhan","RL3","CT3",0.167,"Lemah"
"Overall","Keseluruhan","RL4","CT3",0.166,"Lemah"
"Overall","Keseluruhan","CR1","CT3",0.23,"Lemah"
"Overall","Keseluruhan","CR2","CT3",0.214,"Lemah"
"Overall","Keseluruhan","CR3","CT3",0.202,"Lemah"
"Overall","Keseluruhan","CR4","CT3",0.295,"Lemah"
"Overall","Keseluruhan","EM1","CT3",0.173,"Lemah"
"Overall","Keseluruhan","EM2","CT3",0.207,"Lemah"
"Overall","Keseluruhan","EM3","CT3",0.245,"Lemah"
"Overall","Keseluruhan","EM4","CT3",0.231,"Lemah"
"Overall","Keseluruhan","CT1","CT3",0.617,"Kuat"
"Overall","Keseluruhan","CT2","CT3",0.613,"Kuat"
"Overall","Keseluruhan","CT3","CT3",1,"Sangat kuat"
"Overall","Keseluruhan","CT4","CT3",0.629,"Kuat"
"Overall","Keseluruhan","AT1","CT3",0.181,"Lemah"
"Overall","Keseluruhan","AT2","CT3",0.275,"Lemah"
"Overall","Keseluruhan","AT3","CT3",0.206,"Lemah"
"Overall","Keseluruhan","AT4","CT3",0.152,"Lemah"
"Overall","Keseluruhan","ITA1","CT3",0.258,"Lemah"
"Overall","Keseluruhan","ITA2","CT3",0.267,"Lemah"
"Overall","Keseluruhan","ITA3","CT3",0.266,"Lemah"
"Overall","Keseluruhan","ITA4","CT3",0.176,"Lemah"
"Overall","Keseluruhan","ITA5","CT3",0.303,"Sedang"
"Overall","Keseluruhan","RS1","CT4",0.221,"Lemah"
"Overall","Keseluruhan","RS2","CT4",0.204,"Lemah"
"Overall","Keseluruhan","RS3","CT4",0.127,"Lemah"
"Overall","Keseluruhan","RS4","CT4",0.19,"Lemah"
"Overall","Keseluruhan","RL1","CT4",0.151,"Lemah"
"Overall","Keseluruhan","RL2","CT4",0.217,"Lemah"
"Overall","Keseluruhan","RL3","CT4",0.169,"Lemah"
"Overall","Keseluruhan","RL4","CT4",0.149,"Lemah"
"Overall","Keseluruhan","CR1","CT4",0.249,"Lemah"
"Overall","Keseluruhan","CR2","CT4",0.22,"Lemah"
"Overall","Keseluruhan","CR3","CT4",0.191,"Lemah"
"Overall","Keseluruhan","CR4","CT4",0.252,"Lemah"
"Overall","Keseluruhan","EM1","CT4",0.198,"Lemah"
"Overall","Keseluruhan","EM2","CT4",0.183,"Lemah"
"Overall","Keseluruhan","EM3","CT4",0.151,"Lemah"
"Overall","Keseluruhan","EM4","CT4",0.265,"Lemah"
"Overall","Keseluruhan","CT1","CT4",0.669,"Kuat"
"Overall","Keseluruhan","CT2","CT4",0.586,"Kuat"
"Overall","Keseluruhan","CT3","CT4",0.629,"Kuat"
"Overall","Keseluruhan","CT4","CT4",1,"Sangat kuat"
"Overall","Keseluruhan","AT1","CT4",0.199,"Lemah"
"Overall","Keseluruhan","AT2","CT4",0.185,"Lemah"
"Overall","Keseluruhan","AT3","CT4",0.123,"Lemah"
"Overall","Keseluruhan","AT4","CT4",0.145,"Lemah"
"Overall","Keseluruhan","ITA1","CT4",0.296,"Lemah"
"Overall","Keseluruhan","ITA2","CT4",0.311,"Sedang"
"Overall","Keseluruhan","ITA3","CT4",0.277,"Lemah"
"Overall","Keseluruhan","ITA4","CT4",0.27,"Lemah"
"Overall","Keseluruhan","ITA5","CT4",0.306,"Sedang"
"Overall","Keseluruhan","RS1","AT1",0.283,"Lemah"
"Overall","Keseluruhan","RS2","AT1",0.249,"Lemah"
"Overall","Keseluruhan","RS3","AT1",0.218,"Lemah"
"Overall","Keseluruhan","RS4","AT1",0.241,"Lemah"
"Overall","Keseluruhan","RL1","AT1",0.233,"Lemah"
"Overall","Keseluruhan","RL2","AT1",0.236,"Lemah"
"Overall","Keseluruhan","RL3","AT1",0.197,"Lemah"
"Overall","Keseluruhan","RL4","AT1",0.251,"Lemah"
"Overall","Keseluruhan","CR1","AT1",0.25,"Lemah"
"Overall","Keseluruhan","CR2","AT1",0.292,"Lemah"
"Overall","Keseluruhan","CR3","AT1",0.302,"Sedang"
"Overall","Keseluruhan","CR4","AT1",0.312,"Sedang"
"Overall","Keseluruhan","EM1","AT1",0.164,"Lemah"
"Overall","Keseluruhan","EM2","AT1",0.07,"Lemah"
"Overall","Keseluruhan","EM3","AT1",0.159,"Lemah"
"Overall","Keseluruhan","EM4","AT1",0.178,"Lemah"
"Overall","Keseluruhan","CT1","AT1",0.132,"Lemah"
"Overall","Keseluruhan","CT2","AT1",0.137,"Lemah"
"Overall","Keseluruhan","CT3","AT1",0.181,"Lemah"
"Overall","Keseluruhan","CT4","AT1",0.199,"Lemah"
"Overall","Keseluruhan","AT1","AT1",1,"Sangat kuat"
"Overall","Keseluruhan","AT2","AT1",0.616,"Kuat"
"Overall","Keseluruhan","AT3","AT1",0.7,"Sangat kuat"
"Overall","Keseluruhan","AT4","AT1",0.742,"Sangat kuat"
"Overall","Keseluruhan","ITA1","AT1",0.286,"Lemah"
"Overall","Keseluruhan","ITA2","AT1",0.264,"Lemah"
"Overall","Keseluruhan","ITA3","AT1",0.285,"Lemah"
"Overall","Keseluruhan","ITA4","AT1",0.293,"Lemah"
"Overall","Keseluruhan","ITA5","AT1",0.279,"Lemah"
"Overall","Keseluruhan","RS1","AT2",0.214,"Lemah"
"Overall","Keseluruhan","RS2","AT2",0.211,"Lemah"
"Overall","Keseluruhan","RS3","AT2",0.178,"Lemah"
"Overall","Keseluruhan","RS4","AT2",0.166,"Lemah"
"Overall","Keseluruhan","RL1","AT2",0.28,"Lemah"
"Overall","Keseluruhan","RL2","AT2",0.281,"Lemah"
"Overall","Keseluruhan","RL3","AT2",0.26,"Lemah"
"Overall","Keseluruhan","RL4","AT2",0.293,"Lemah"
"Overall","Keseluruhan","CR1","AT2",0.167,"Lemah"
"Overall","Keseluruhan","CR2","AT2",0.214,"Lemah"
"Overall","Keseluruhan","CR3","AT2",0.284,"Lemah"
"Overall","Keseluruhan","CR4","AT2",0.209,"Lemah"
"Overall","Keseluruhan","EM1","AT2",0.21,"Lemah"
"Overall","Keseluruhan","EM2","AT2",0.174,"Lemah"
"Overall","Keseluruhan","EM3","AT2",0.195,"Lemah"
"Overall","Keseluruhan","EM4","AT2",0.207,"Lemah"
"Overall","Keseluruhan","CT1","AT2",0.102,"Lemah"
"Overall","Keseluruhan","CT2","AT2",0.144,"Lemah"
"Overall","Keseluruhan","CT3","AT2",0.275,"Lemah"
"Overall","Keseluruhan","CT4","AT2",0.185,"Lemah"
"Overall","Keseluruhan","AT1","AT2",0.616,"Kuat"
"Overall","Keseluruhan","AT2","AT2",1,"Sangat kuat"
"Overall","Keseluruhan","AT3","AT2",0.619,"Kuat"
"Overall","Keseluruhan","AT4","AT2",0.594,"Kuat"
"Overall","Keseluruhan","ITA1","AT2",0.197,"Lemah"
"Overall","Keseluruhan","ITA2","AT2",0.265,"Lemah"
"Overall","Keseluruhan","ITA3","AT2",0.243,"Lemah"
"Overall","Keseluruhan","ITA4","AT2",0.195,"Lemah"
"Overall","Keseluruhan","ITA5","AT2",0.266,"Lemah"
"Overall","Keseluruhan","RS1","AT3",0.311,"Sedang"
"Overall","Keseluruhan","RS2","AT3",0.246,"Lemah"
"Overall","Keseluruhan","RS3","AT3",0.237,"Lemah"
"Overall","Keseluruhan","RS4","AT3",0.284,"Lemah"
"Overall","Keseluruhan","RL1","AT3",0.254,"Lemah"
"Overall","Keseluruhan","RL2","AT3",0.253,"Lemah"
"Overall","Keseluruhan","RL3","AT3",0.24,"Lemah"
"Overall","Keseluruhan","RL4","AT3",0.282,"Lemah"
"Overall","Keseluruhan","CR1","AT3",0.206,"Lemah"
"Overall","Keseluruhan","CR2","AT3",0.259,"Lemah"
"Overall","Keseluruhan","CR3","AT3",0.27,"Lemah"
"Overall","Keseluruhan","CR4","AT3",0.291,"Lemah"
"Overall","Keseluruhan","EM1","AT3",0.195,"Lemah"
"Overall","Keseluruhan","EM2","AT3",0.163,"Lemah"
"Overall","Keseluruhan","EM3","AT3",0.222,"Lemah"
"Overall","Keseluruhan","EM4","AT3",0.204,"Lemah"
"Overall","Keseluruhan","CT1","AT3",0.073,"Lemah"
"Overall","Keseluruhan","CT2","AT3",0.067,"Lemah"
"Overall","Keseluruhan","CT3","AT3",0.206,"Lemah"
"Overall","Keseluruhan","CT4","AT3",0.123,"Lemah"
"Overall","Keseluruhan","AT1","AT3",0.7,"Sangat kuat"
"Overall","Keseluruhan","AT2","AT3",0.619,"Kuat"
"Overall","Keseluruhan","AT3","AT3",1,"Sangat kuat"
"Overall","Keseluruhan","AT4","AT3",0.677,"Kuat"
"Overall","Keseluruhan","ITA1","AT3",0.296,"Lemah"
"Overall","Keseluruhan","ITA2","AT3",0.231,"Lemah"
"Overall","Keseluruhan","ITA3","AT3",0.258,"Lemah"
"Overall","Keseluruhan","ITA4","AT3",0.253,"Lemah"
"Overall","Keseluruhan","ITA5","AT3",0.213,"Lemah"
"Overall","Keseluruhan","RS1","AT4",0.248,"Lemah"
"Overall","Keseluruhan","RS2","AT4",0.215,"Lemah"
"Overall","Keseluruhan","RS3","AT4",0.162,"Lemah"
"Overall","Keseluruhan","RS4","AT4",0.18,"Lemah"
"Overall","Keseluruhan","RL1","AT4",0.203,"Lemah"
"Overall","Keseluruhan","RL2","AT4",0.188,"Lemah"
"Overall","Keseluruhan","RL3","AT4",0.161,"Lemah"
"Overall","Keseluruhan","RL4","AT4",0.204,"Lemah"
"Overall","Keseluruhan","CR1","AT4",0.213,"Lemah"
"Overall","Keseluruhan","CR2","AT4",0.207,"Lemah"
"Overall","Keseluruhan","CR3","AT4",0.271,"Lemah"
"Overall","Keseluruhan","CR4","AT4",0.235,"Lemah"
"Overall","Keseluruhan","EM1","AT4",0.116,"Lemah"
"Overall","Keseluruhan","EM2","AT4",0.08,"Lemah"
"Overall","Keseluruhan","EM3","AT4",0.134,"Lemah"
"Overall","Keseluruhan","EM4","AT4",0.172,"Lemah"
"Overall","Keseluruhan","CT1","AT4",0.115,"Lemah"
"Overall","Keseluruhan","CT2","AT4",0.066,"Lemah"
"Overall","Keseluruhan","CT3","AT4",0.152,"Lemah"
"Overall","Keseluruhan","CT4","AT4",0.145,"Lemah"
"Overall","Keseluruhan","AT1","AT4",0.742,"Sangat kuat"
"Overall","Keseluruhan","AT2","AT4",0.594,"Kuat"
"Overall","Keseluruhan","AT3","AT4",0.677,"Kuat"
"Overall","Keseluruhan","AT4","AT4",1,"Sangat kuat"
"Overall","Keseluruhan","ITA1","AT4",0.276,"Lemah"
"Overall","Keseluruhan","ITA2","AT4",0.272,"Lemah"
"Overall","Keseluruhan","ITA3","AT4",0.261,"Lemah"
"Overall","Keseluruhan","ITA4","AT4",0.304,"Sedang"
"Overall","Keseluruhan","ITA5","AT4",0.26,"Lemah"
"Overall","Keseluruhan","RS1","ITA1",0.183,"Lemah"
"Overall","Keseluruhan","RS2","ITA1",0.232,"Lemah"
"Overall","Keseluruhan","RS3","ITA1",0.201,"Lemah"
"Overall","Keseluruhan","RS4","ITA1",0.263,"Lemah"
"Overall","Keseluruhan","RL1","ITA1",0.192,"Lemah"
"Overall","Keseluruhan","RL2","ITA1",0.192,"Lemah"
"Overall","Keseluruhan","RL3","ITA1",0.241,"Lemah"
"Overall","Keseluruhan","RL4","ITA1",0.127,"Lemah"
"Overall","Keseluruhan","CR1","ITA1",0.271,"Lemah"
"Overall","Keseluruhan","CR2","ITA1",0.234,"Lemah"
"Overall","Keseluruhan","CR3","ITA1",0.298,"Lemah"
"Overall","Keseluruhan","CR4","ITA1",0.265,"Lemah"
"Overall","Keseluruhan","EM1","ITA1",0.259,"Lemah"
"Overall","Keseluruhan","EM2","ITA1",0.213,"Lemah"
"Overall","Keseluruhan","EM3","ITA1",0.237,"Lemah"
"Overall","Keseluruhan","EM4","ITA1",0.302,"Sedang"
"Overall","Keseluruhan","CT1","ITA1",0.319,"Sedang"
"Overall","Keseluruhan","CT2","ITA1",0.287,"Lemah"
"Overall","Keseluruhan","CT3","ITA1",0.258,"Lemah"
"Overall","Keseluruhan","CT4","ITA1",0.296,"Lemah"
"Overall","Keseluruhan","AT1","ITA1",0.286,"Lemah"
"Overall","Keseluruhan","AT2","ITA1",0.197,"Lemah"
"Overall","Keseluruhan","AT3","ITA1",0.296,"Lemah"
"Overall","Keseluruhan","AT4","ITA1",0.276,"Lemah"
"Overall","Keseluruhan","ITA1","ITA1",1,"Sangat kuat"
"Overall","Keseluruhan","ITA2","ITA1",0.716,"Sangat kuat"
