RS,RL,CR,EM,CT1,CT2,CT3,CT4,AT1,AT2,AT3,AT4,ITA1,ITA2,ITA3,ITA4,ITA5
-0.79,-0.646,-0.215,-1.132,5,5,5,4,6,5,5,4,6,5,6,6,7
-0.793,-1.781,-0.841,-0.829,5,5,5,5,5,5,5,5,5,5,5,5,6
-0.793,-0.646,-1.369,0.118,5,6,6,6,5,5,5,5,4,5,6,5,5
0.276,-0.171,0.821,0.82,6,6,6,7,6,6,5,6,6,6,7,6,5
-1.109,-0.976,-2.725,-1.531,4,5,5,4,5,4,5,5,5,5,4,5,5
-0.099,-0.16,0.293,-0.829,5,5,5,5,6,6,5,5,4,5,4,6,4
-0.163,0.447,-0.11,0.516,6,6,6,6,6,5,6,5,5,6,5,6,6
0.276,-0.657,-0.215,-0.127,6,5,5,6,6,6,5,6,6,6,5,4,5
-0.167,-2.399,-0.741,-0.451,5,6,5,5,5,5,6,6,5,5,5,5,5
0.527,-1.75,-1.572,-0.525,5,5,5,6,6,6,6,6,5,5,5,4,5
-0.793,0.117,0.009,-1.605,4,4,5,5,5,5,5,5,6,5,5,5,5
-0.415,-0.171,-0.841,-0.754,5,6,5,4,6,5,5,5,6,5,5,5,5
-1.546,0.447,-1.367,0.118,5,6,6,6,4,5,5,4,5,4,4,4,5
-0.35,-0.688,0.313,-0.186,5,6,6,5,6,6,4,5,5,5,5,5,5
-0.29,0.447,-0.519,-0.525,5,5,5,6,5,5,7,5,6,6,5,5,5
0.276,-0.688,-1.045,0.516,6,6,6,6,6,6,5,6,6,6,6,5,6
1.218,-0.327,-1.045,0.383,5,6,7,6,6,7,6,7,7,6,7,6,6
1.222,1.384,1.671,0.799,5,7,6,7,7,7,6,6,6,6,6,6,6
-0.793,-3.215,-1.554,-1.605,4,4,5,5,5,5,5,5,5,4,5,5,4
1.596,-0.646,0.821,0.251,6,6,5,6,7,7,6,7,6,6,6,6,7
0.527,0.117,0.839,1.085,6,6,7,7,6,6,6,6,6,7,7,6,7
